509_enlarge_nearend.wav,509_enlarge_target.wav,80000
225_bypass_nearend.wav,225_bypass_target.wav,80000
29_enlarge_nearend.wav,29_enlarge_target.wav,80000
173_bypass_nearend.wav,173_bypass_target.wav,80000
898_enlarge_nearend.wav,898_enlarge_target.wav,80000
72_enlarge_nearend.wav,72_enlarge_target.wav,80000
630_bypass_nearend.wav,630_bypass_target.wav,80000
798_enlarge_nearend.wav,798_enlarge_target.wav,80000
845_bypass_nearend.wav,845_bypass_target.wav,80000
904_bypass_nearend.wav,904_bypass_target.wav,80000
122_enlarge_nearend.wav,122_enlarge_target.wav,80000
461_shrink_nearend.wav,461_shrink_target.wav,80000
332_bypass_nearend.wav,332_bypass_target.wav,80000
882_enlarge_nearend.wav,882_enlarge_target.wav,80000
892_enlarge_nearend.wav,892_enlarge_target.wav,80000
1111_shrink_nearend.wav,1111_shrink_target.wav,80000
962_enlarge_nearend.wav,962_enlarge_target.wav,80000
158_enlarge_nearend.wav,158_enlarge_target.wav,80000
1367_shrink_nearend.wav,1367_shrink_target.wav,80000
1304_bypass_nearend.wav,1304_bypass_target.wav,80000
161_enlarge_nearend.wav,161_enlarge_target.wav,80000
1272_enlarge_nearend.wav,1272_enlarge_target.wav,80000
816_enlarge_nearend.wav,816_enlarge_target.wav,80000
289_shrink_nearend.wav,289_shrink_target.wav,80000
375_shrink_nearend.wav,375_shrink_target.wav,80000
552_shrink_nearend.wav,552_shrink_target.wav,80000
1187_enlarge_nearend.wav,1187_enlarge_target.wav,80000
35_bypass_nearend.wav,35_bypass_target.wav,80000
594_bypass_nearend.wav,594_bypass_target.wav,80000
1438_shrink_nearend.wav,1438_shrink_target.wav,80000
1231_shrink_nearend.wav,1231_shrink_target.wav,80000
1274_enlarge_nearend.wav,1274_enlarge_target.wav,80000
992_shrink_nearend.wav,992_shrink_target.wav,80000
770_shrink_nearend.wav,770_shrink_target.wav,80000
1000_bypass_nearend.wav,1000_bypass_target.wav,80000
111_enlarge_nearend.wav,111_enlarge_target.wav,80000
788_enlarge_nearend.wav,788_enlarge_target.wav,80000
214_enlarge_nearend.wav,214_enlarge_target.wav,80000
1207_bypass_nearend.wav,1207_bypass_target.wav,80000
1107_enlarge_nearend.wav,1107_enlarge_target.wav,80000
1277_shrink_nearend.wav,1277_shrink_target.wav,80000
387_shrink_nearend.wav,387_shrink_target.wav,80000
1262_shrink_nearend.wav,1262_shrink_target.wav,80000
1004_shrink_nearend.wav,1004_shrink_target.wav,80000
996_shrink_nearend.wav,996_shrink_target.wav,80000
1142_enlarge_nearend.wav,1142_enlarge_target.wav,80000
655_bypass_nearend.wav,655_bypass_target.wav,80000
187_enlarge_nearend.wav,187_enlarge_target.wav,80000
865_shrink_nearend.wav,865_shrink_target.wav,80000
1205_shrink_nearend.wav,1205_shrink_target.wav,80000
1267_enlarge_nearend.wav,1267_enlarge_target.wav,80000
1042_enlarge_nearend.wav,1042_enlarge_target.wav,80000
1219_bypass_nearend.wav,1219_bypass_target.wav,80000
969_shrink_nearend.wav,969_shrink_target.wav,80000
505_bypass_nearend.wav,505_bypass_target.wav,80000
851_bypass_nearend.wav,851_bypass_target.wav,80000
1100_bypass_nearend.wav,1100_bypass_target.wav,80000
779_shrink_nearend.wav,779_shrink_target.wav,80000
745_enlarge_nearend.wav,745_enlarge_target.wav,80000
1008_bypass_nearend.wav,1008_bypass_target.wav,80000
1435_enlarge_nearend.wav,1435_enlarge_target.wav,80000
1022_shrink_nearend.wav,1022_shrink_target.wav,80000
958_shrink_nearend.wav,958_shrink_target.wav,80000
81_enlarge_nearend.wav,81_enlarge_target.wav,80000
586_bypass_nearend.wav,586_bypass_target.wav,80000
837_bypass_nearend.wav,837_bypass_target.wav,80000
1060_enlarge_nearend.wav,1060_enlarge_target.wav,80000
299_bypass_nearend.wav,299_bypass_target.wav,80000
1437_shrink_nearend.wav,1437_shrink_target.wav,80000
1197_shrink_nearend.wav,1197_shrink_target.wav,80000
1200_shrink_nearend.wav,1200_shrink_target.wav,80000
985_shrink_nearend.wav,985_shrink_target.wav,80000
1393_enlarge_nearend.wav,1393_enlarge_target.wav,80000
359_bypass_nearend.wav,359_bypass_target.wav,80000
1396_bypass_nearend.wav,1396_bypass_target.wav,80000
272_enlarge_nearend.wav,272_enlarge_target.wav,80000
362_shrink_nearend.wav,362_shrink_target.wav,80000
862_shrink_nearend.wav,862_shrink_target.wav,80000
1240_enlarge_nearend.wav,1240_enlarge_target.wav,80000
605_shrink_nearend.wav,605_shrink_target.wav,80000
1040_enlarge_nearend.wav,1040_enlarge_target.wav,80000
1337_shrink_nearend.wav,1337_shrink_target.wav,80000
733_shrink_nearend.wav,733_shrink_target.wav,80000
1095_enlarge_nearend.wav,1095_enlarge_target.wav,80000
1433_enlarge_nearend.wav,1433_enlarge_target.wav,80000
1046_bypass_nearend.wav,1046_bypass_target.wav,80000
683_enlarge_nearend.wav,683_enlarge_target.wav,80000
101_bypass_nearend.wav,101_bypass_target.wav,80000
1137_shrink_nearend.wav,1137_shrink_target.wav,80000
464_bypass_nearend.wav,464_bypass_target.wav,80000
906_enlarge_nearend.wav,906_enlarge_target.wav,80000
370_shrink_nearend.wav,370_shrink_target.wav,80000
224_shrink_nearend.wav,224_shrink_target.wav,80000
481_enlarge_nearend.wav,481_enlarge_target.wav,80000
91_shrink_nearend.wav,91_shrink_target.wav,80000
1179_bypass_nearend.wav,1179_bypass_target.wav,80000
1416_enlarge_nearend.wav,1416_enlarge_target.wav,80000
277_bypass_nearend.wav,277_bypass_target.wav,80000
663_shrink_nearend.wav,663_shrink_target.wav,80000
624_shrink_nearend.wav,624_shrink_target.wav,80000
1102_bypass_nearend.wav,1102_bypass_target.wav,80000
1310_shrink_nearend.wav,1310_shrink_target.wav,80000
1063_enlarge_nearend.wav,1063_enlarge_target.wav,80000
616_enlarge_nearend.wav,616_enlarge_target.wav,80000
60_shrink_nearend.wav,60_shrink_target.wav,80000
849_shrink_nearend.wav,849_shrink_target.wav,80000
120_shrink_nearend.wav,120_shrink_target.wav,80000
8_bypass_nearend.wav,8_bypass_target.wav,80000
1434_enlarge_nearend.wav,1434_enlarge_target.wav,80000
1191_shrink_nearend.wav,1191_shrink_target.wav,80000
1143_shrink_nearend.wav,1143_shrink_target.wav,80000
1381_shrink_nearend.wav,1381_shrink_target.wav,80000
247_shrink_nearend.wav,247_shrink_target.wav,80000
1233_enlarge_nearend.wav,1233_enlarge_target.wav,80000
281_shrink_nearend.wav,281_shrink_target.wav,80000
47_enlarge_nearend.wav,47_enlarge_target.wav,80000
604_bypass_nearend.wav,604_bypass_target.wav,80000
765_enlarge_nearend.wav,765_enlarge_target.wav,80000
1291_shrink_nearend.wav,1291_shrink_target.wav,80000
518_enlarge_nearend.wav,518_enlarge_target.wav,80000
112_shrink_nearend.wav,112_shrink_target.wav,80000
609_shrink_nearend.wav,609_shrink_target.wav,80000
1160_bypass_nearend.wav,1160_bypass_target.wav,80000
388_enlarge_nearend.wav,388_enlarge_target.wav,80000
1347_shrink_nearend.wav,1347_shrink_target.wav,80000
715_shrink_nearend.wav,715_shrink_target.wav,80000
55_enlarge_nearend.wav,55_enlarge_target.wav,80000
651_shrink_nearend.wav,651_shrink_target.wav,80000
947_shrink_nearend.wav,947_shrink_target.wav,80000
1306_enlarge_nearend.wav,1306_enlarge_target.wav,80000
1252_bypass_nearend.wav,1252_bypass_target.wav,80000
1156_shrink_nearend.wav,1156_shrink_target.wav,80000
993_bypass_nearend.wav,993_bypass_target.wav,80000
811_bypass_nearend.wav,811_bypass_target.wav,80000
436_shrink_nearend.wav,436_shrink_target.wav,80000
445_shrink_nearend.wav,445_shrink_target.wav,80000
675_bypass_nearend.wav,675_bypass_target.wav,80000
967_enlarge_nearend.wav,967_enlarge_target.wav,80000
917_bypass_nearend.wav,917_bypass_target.wav,80000
1241_enlarge_nearend.wav,1241_enlarge_target.wav,80000
124_enlarge_nearend.wav,124_enlarge_target.wav,80000
504_bypass_nearend.wav,504_bypass_target.wav,80000
1195_shrink_nearend.wav,1195_shrink_target.wav,80000
532_bypass_nearend.wav,532_bypass_target.wav,80000
1382_bypass_nearend.wav,1382_bypass_target.wav,80000
1399_shrink_nearend.wav,1399_shrink_target.wav,80000
422_shrink_nearend.wav,422_shrink_target.wav,80000
339_shrink_nearend.wav,339_shrink_target.wav,80000
323_shrink_nearend.wav,323_shrink_target.wav,80000
1167_bypass_nearend.wav,1167_bypass_target.wav,80000
26_enlarge_nearend.wav,26_enlarge_target.wav,80000
989_enlarge_nearend.wav,989_enlarge_target.wav,80000
170_bypass_nearend.wav,170_bypass_target.wav,80000
1365_enlarge_nearend.wav,1365_enlarge_target.wav,80000
1409_bypass_nearend.wav,1409_bypass_target.wav,80000
706_shrink_nearend.wav,706_shrink_target.wav,80000
1380_shrink_nearend.wav,1380_shrink_target.wav,80000
301_bypass_nearend.wav,301_bypass_target.wav,80000
1350_enlarge_nearend.wav,1350_enlarge_target.wav,80000
1116_shrink_nearend.wav,1116_shrink_target.wav,80000
923_enlarge_nearend.wav,923_enlarge_target.wav,80000
842_shrink_nearend.wav,842_shrink_target.wav,80000
635_enlarge_nearend.wav,635_enlarge_target.wav,80000
90_shrink_nearend.wav,90_shrink_target.wav,80000
503_shrink_nearend.wav,503_shrink_target.wav,80000
1415_enlarge_nearend.wav,1415_enlarge_target.wav,80000
563_shrink_nearend.wav,563_shrink_target.wav,80000
338_shrink_nearend.wav,338_shrink_target.wav,80000
1264_shrink_nearend.wav,1264_shrink_target.wav,80000
539_shrink_nearend.wav,539_shrink_target.wav,80000
653_bypass_nearend.wav,653_bypass_target.wav,80000
1225_enlarge_nearend.wav,1225_enlarge_target.wav,80000
365_bypass_nearend.wav,365_bypass_target.wav,80000
510_shrink_nearend.wav,510_shrink_target.wav,80000
1101_shrink_nearend.wav,1101_shrink_target.wav,80000
302_bypass_nearend.wav,302_bypass_target.wav,80000
1155_bypass_nearend.wav,1155_bypass_target.wav,80000
499_bypass_nearend.wav,499_bypass_target.wav,80000
399_shrink_nearend.wav,399_shrink_target.wav,80000
1401_bypass_nearend.wav,1401_bypass_target.wav,80000
1238_bypass_nearend.wav,1238_bypass_target.wav,80000
925_bypass_nearend.wav,925_bypass_target.wav,80000
1360_shrink_nearend.wav,1360_shrink_target.wav,80000
1174_enlarge_nearend.wav,1174_enlarge_target.wav,80000
140_shrink_nearend.wav,140_shrink_target.wav,80000
678_enlarge_nearend.wav,678_enlarge_target.wav,80000
634_bypass_nearend.wav,634_bypass_target.wav,80000
353_shrink_nearend.wav,353_shrink_target.wav,80000
334_shrink_nearend.wav,334_shrink_target.wav,80000
413_enlarge_nearend.wav,413_enlarge_target.wav,80000
1129_bypass_nearend.wav,1129_bypass_target.wav,80000
522_enlarge_nearend.wav,522_enlarge_target.wav,80000
1081_enlarge_nearend.wav,1081_enlarge_target.wav,80000
386_enlarge_nearend.wav,386_enlarge_target.wav,80000
873_bypass_nearend.wav,873_bypass_target.wav,80000
1032_enlarge_nearend.wav,1032_enlarge_target.wav,80000
437_bypass_nearend.wav,437_bypass_target.wav,80000
975_enlarge_nearend.wav,975_enlarge_target.wav,80000
380_shrink_nearend.wav,380_shrink_target.wav,80000
1373_enlarge_nearend.wav,1373_enlarge_target.wav,80000
99_bypass_nearend.wav,99_bypass_target.wav,80000
1121_bypass_nearend.wav,1121_bypass_target.wav,80000
566_shrink_nearend.wav,566_shrink_target.wav,80000
1079_bypass_nearend.wav,1079_bypass_target.wav,80000
1133_shrink_nearend.wav,1133_shrink_target.wav,80000
995_shrink_nearend.wav,995_shrink_target.wav,80000
490_shrink_nearend.wav,490_shrink_target.wav,80000
1335_shrink_nearend.wav,1335_shrink_target.wav,80000
572_bypass_nearend.wav,572_bypass_target.wav,80000
1220_shrink_nearend.wav,1220_shrink_target.wav,80000
1411_shrink_nearend.wav,1411_shrink_target.wav,80000
1211_enlarge_nearend.wav,1211_enlarge_target.wav,80000
952_shrink_nearend.wav,952_shrink_target.wav,80000
128_shrink_nearend.wav,128_shrink_target.wav,80000
793_bypass_nearend.wav,793_bypass_target.wav,80000
1383_bypass_nearend.wav,1383_bypass_target.wav,80000
853_enlarge_nearend.wav,853_enlarge_target.wav,80000
1295_bypass_nearend.wav,1295_bypass_target.wav,80000
913_enlarge_nearend.wav,913_enlarge_target.wav,80000
210_enlarge_nearend.wav,210_enlarge_target.wav,80000
350_enlarge_nearend.wav,350_enlarge_target.wav,80000
1404_shrink_nearend.wav,1404_shrink_target.wav,80000
557_shrink_nearend.wav,557_shrink_target.wav,80000
484_bypass_nearend.wav,484_bypass_target.wav,80000
322_enlarge_nearend.wav,322_enlarge_target.wav,80000
924_bypass_nearend.wav,924_bypass_target.wav,80000
939_bypass_nearend.wav,939_bypass_target.wav,80000
67_shrink_nearend.wav,67_shrink_target.wav,80000
824_shrink_nearend.wav,824_shrink_target.wav,80000
1397_shrink_nearend.wav,1397_shrink_target.wav,80000
751_shrink_nearend.wav,751_shrink_target.wav,80000
896_shrink_nearend.wav,896_shrink_target.wav,80000
1049_bypass_nearend.wav,1049_bypass_target.wav,80000
145_bypass_nearend.wav,145_bypass_target.wav,80000
893_shrink_nearend.wav,893_shrink_target.wav,80000
517_bypass_nearend.wav,517_bypass_target.wav,80000
1391_shrink_nearend.wav,1391_shrink_target.wav,80000
479_enlarge_nearend.wav,479_enlarge_target.wav,80000
372_shrink_nearend.wav,372_shrink_target.wav,80000
70_shrink_nearend.wav,70_shrink_target.wav,80000
878_enlarge_nearend.wav,878_enlarge_target.wav,80000
309_shrink_nearend.wav,309_shrink_target.wav,80000
126_bypass_nearend.wav,126_bypass_target.wav,80000
538_bypass_nearend.wav,538_bypass_target.wav,80000
960_shrink_nearend.wav,960_shrink_target.wav,80000
1243_bypass_nearend.wav,1243_bypass_target.wav,80000
1427_bypass_nearend.wav,1427_bypass_target.wav,80000
590_shrink_nearend.wav,590_shrink_target.wav,80000
364_bypass_nearend.wav,364_bypass_target.wav,80000
541_shrink_nearend.wav,541_shrink_target.wav,80000
1030_enlarge_nearend.wav,1030_enlarge_target.wav,80000
1266_enlarge_nearend.wav,1266_enlarge_target.wav,80000
1090_enlarge_nearend.wav,1090_enlarge_target.wav,80000
944_shrink_nearend.wav,944_shrink_target.wav,80000
1036_shrink_nearend.wav,1036_shrink_target.wav,80000
973_shrink_nearend.wav,973_shrink_target.wav,80000
1091_shrink_nearend.wav,1091_shrink_target.wav,80000
1349_shrink_nearend.wav,1349_shrink_target.wav,80000
1097_enlarge_nearend.wav,1097_enlarge_target.wav,80000
1085_bypass_nearend.wav,1085_bypass_target.wav,80000
533_enlarge_nearend.wav,533_enlarge_target.wav,80000
1339_bypass_nearend.wav,1339_bypass_target.wav,80000
1052_enlarge_nearend.wav,1052_enlarge_target.wav,80000
623_shrink_nearend.wav,623_shrink_target.wav,80000
174_bypass_nearend.wav,174_bypass_target.wav,80000
475_enlarge_nearend.wav,475_enlarge_target.wav,80000
346_bypass_nearend.wav,346_bypass_target.wav,80000
1123_enlarge_nearend.wav,1123_enlarge_target.wav,80000
98_bypass_nearend.wav,98_bypass_target.wav,80000
808_enlarge_nearend.wav,808_enlarge_target.wav,80000
899_enlarge_nearend.wav,899_enlarge_target.wav,80000
791_bypass_nearend.wav,791_bypass_target.wav,80000
1014_shrink_nearend.wav,1014_shrink_target.wav,80000
1053_shrink_nearend.wav,1053_shrink_target.wav,80000
601_bypass_nearend.wav,601_bypass_target.wav,80000
50_shrink_nearend.wav,50_shrink_target.wav,80000
758_enlarge_nearend.wav,758_enlarge_target.wav,80000
304_enlarge_nearend.wav,304_enlarge_target.wav,80000
600_bypass_nearend.wav,600_bypass_target.wav,80000
1088_bypass_nearend.wav,1088_bypass_target.wav,80000
77_shrink_nearend.wav,77_shrink_target.wav,80000
1193_bypass_nearend.wav,1193_bypass_target.wav,80000
458_shrink_nearend.wav,458_shrink_target.wav,80000
782_shrink_nearend.wav,782_shrink_target.wav,80000
1300_enlarge_nearend.wav,1300_enlarge_target.wav,80000
799_shrink_nearend.wav,799_shrink_target.wav,80000
478_shrink_nearend.wav,478_shrink_target.wav,80000
738_bypass_nearend.wav,738_bypass_target.wav,80000
1115_shrink_nearend.wav,1115_shrink_target.wav,80000
189_shrink_nearend.wav,189_shrink_target.wav,80000
705_shrink_nearend.wav,705_shrink_target.wav,80000
654_shrink_nearend.wav,654_shrink_target.wav,80000
880_shrink_nearend.wav,880_shrink_target.wav,80000
447_shrink_nearend.wav,447_shrink_target.wav,80000
241_shrink_nearend.wav,241_shrink_target.wav,80000
822_shrink_nearend.wav,822_shrink_target.wav,80000
201_bypass_nearend.wav,201_bypass_target.wav,80000
374_bypass_nearend.wav,374_bypass_target.wav,80000
9_enlarge_nearend.wav,9_enlarge_target.wav,80000
262_bypass_nearend.wav,262_bypass_target.wav,80000
848_enlarge_nearend.wav,848_enlarge_target.wav,80000
763_enlarge_nearend.wav,763_enlarge_target.wav,80000
941_shrink_nearend.wav,941_shrink_target.wav,80000
385_shrink_nearend.wav,385_shrink_target.wav,80000
200_bypass_nearend.wav,200_bypass_target.wav,80000
1260_shrink_nearend.wav,1260_shrink_target.wav,80000
1047_shrink_nearend.wav,1047_shrink_target.wav,80000
265_shrink_nearend.wav,265_shrink_target.wav,80000
1276_shrink_nearend.wav,1276_shrink_target.wav,80000
460_shrink_nearend.wav,460_shrink_target.wav,80000
888_shrink_nearend.wav,888_shrink_target.wav,80000
1322_bypass_nearend.wav,1322_bypass_target.wav,80000
579_enlarge_nearend.wav,579_enlarge_target.wav,80000
310_bypass_nearend.wav,310_bypass_target.wav,80000
920_shrink_nearend.wav,920_shrink_target.wav,80000
1345_enlarge_nearend.wav,1345_enlarge_target.wav,80000
1020_bypass_nearend.wav,1020_bypass_target.wav,80000
96_enlarge_nearend.wav,96_enlarge_target.wav,80000
867_enlarge_nearend.wav,867_enlarge_target.wav,80000
1178_shrink_nearend.wav,1178_shrink_target.wav,80000
891_bypass_nearend.wav,891_bypass_target.wav,80000
950_shrink_nearend.wav,950_shrink_target.wav,80000
1320_shrink_nearend.wav,1320_shrink_target.wav,80000
649_shrink_nearend.wav,649_shrink_target.wav,80000
391_shrink_nearend.wav,391_shrink_target.wav,80000
1281_shrink_nearend.wav,1281_shrink_target.wav,80000
165_bypass_nearend.wav,165_bypass_target.wav,80000
1302_bypass_nearend.wav,1302_bypass_target.wav,80000
245_shrink_nearend.wav,245_shrink_target.wav,80000
792_enlarge_nearend.wav,792_enlarge_target.wav,80000
159_bypass_nearend.wav,159_bypass_target.wav,80000
215_shrink_nearend.wav,215_shrink_target.wav,80000
132_enlarge_nearend.wav,132_enlarge_target.wav,80000
178_shrink_nearend.wav,178_shrink_target.wav,80000
1018_shrink_nearend.wav,1018_shrink_target.wav,80000
961_shrink_nearend.wav,961_shrink_target.wav,80000
790_bypass_nearend.wav,790_bypass_target.wav,80000
990_bypass_nearend.wav,990_bypass_target.wav,80000
468_shrink_nearend.wav,468_shrink_target.wav,80000
194_bypass_nearend.wav,194_bypass_target.wav,80000
717_shrink_nearend.wav,717_shrink_target.wav,80000
1332_shrink_nearend.wav,1332_shrink_target.wav,80000
886_shrink_nearend.wav,886_shrink_target.wav,80000
1334_shrink_nearend.wav,1334_shrink_target.wav,80000
