947_bypass_nearend.wav,947_bypass_target.wav,80000
357_enlarge_nearend.wav,357_enlarge_target.wav,80000
1192_enlarge_nearend.wav,1192_enlarge_target.wav,80000
12_enlarge_nearend.wav,12_enlarge_target.wav,80000
1032_bypass_nearend.wav,1032_bypass_target.wav,80000
216_bypass_nearend.wav,216_bypass_target.wav,80000
427_shrink_nearend.wav,427_shrink_target.wav,80000
21_enlarge_nearend.wav,21_enlarge_target.wav,80000
1139_bypass_nearend.wav,1139_bypass_target.wav,80000
452_bypass_nearend.wav,452_bypass_target.wav,80000
45_shrink_nearend.wav,45_shrink_target.wav,80000
1118_enlarge_nearend.wav,1118_enlarge_target.wav,80000
600_enlarge_nearend.wav,600_enlarge_target.wav,80000
294_enlarge_nearend.wav,294_enlarge_target.wav,80000
200_shrink_nearend.wav,200_shrink_target.wav,80000
226_shrink_nearend.wav,226_shrink_target.wav,80000
1394_enlarge_nearend.wav,1394_enlarge_target.wav,80000
778_enlarge_nearend.wav,778_enlarge_target.wav,80000
88_enlarge_nearend.wav,88_enlarge_target.wav,80000
308_bypass_nearend.wav,308_bypass_target.wav,80000
478_bypass_nearend.wav,478_bypass_target.wav,80000
818_enlarge_nearend.wav,818_enlarge_target.wav,80000
702_bypass_nearend.wav,702_bypass_target.wav,80000
735_enlarge_nearend.wav,735_enlarge_target.wav,80000
288_bypass_nearend.wav,288_bypass_target.wav,80000
97_enlarge_nearend.wav,97_enlarge_target.wav,80000
125_enlarge_nearend.wav,125_enlarge_target.wav,80000
691_bypass_nearend.wav,691_bypass_target.wav,80000
487_shrink_nearend.wav,487_shrink_target.wav,80000
586_shrink_nearend.wav,586_shrink_target.wav,80000
1389_shrink_nearend.wav,1389_shrink_target.wav,80000
1168_bypass_nearend.wav,1168_bypass_target.wav,80000
259_bypass_nearend.wav,259_bypass_target.wav,80000
835_enlarge_nearend.wav,835_enlarge_target.wav,80000
926_bypass_nearend.wav,926_bypass_target.wav,80000
287_shrink_nearend.wav,287_shrink_target.wav,80000
327_shrink_nearend.wav,327_shrink_target.wav,80000
554_shrink_nearend.wav,554_shrink_target.wav,80000
797_bypass_nearend.wav,797_bypass_target.wav,80000
1229_shrink_nearend.wav,1229_shrink_target.wav,80000
1368_shrink_nearend.wav,1368_shrink_target.wav,80000
741_bypass_nearend.wav,741_bypass_target.wav,80000
152_shrink_nearend.wav,152_shrink_target.wav,80000
430_shrink_nearend.wav,430_shrink_target.wav,80000
882_shrink_nearend.wav,882_shrink_target.wav,80000
325_enlarge_nearend.wav,325_enlarge_target.wav,80000
1286_bypass_nearend.wav,1286_bypass_target.wav,80000
730_shrink_nearend.wav,730_shrink_target.wav,80000
590_enlarge_nearend.wav,590_enlarge_target.wav,80000
1157_bypass_nearend.wav,1157_bypass_target.wav,80000
1207_enlarge_nearend.wav,1207_enlarge_target.wav,80000
318_enlarge_nearend.wav,318_enlarge_target.wav,80000
155_bypass_nearend.wav,155_bypass_target.wav,80000
548_enlarge_nearend.wav,548_enlarge_target.wav,80000
881_enlarge_nearend.wav,881_enlarge_target.wav,80000
894_enlarge_nearend.wav,894_enlarge_target.wav,80000
1162_shrink_nearend.wav,1162_shrink_target.wav,80000
1165_bypass_nearend.wav,1165_bypass_target.wav,80000
1328_enlarge_nearend.wav,1328_enlarge_target.wav,80000
1057_enlarge_nearend.wav,1057_enlarge_target.wav,80000
1387_bypass_nearend.wav,1387_bypass_target.wav,80000
596_enlarge_nearend.wav,596_enlarge_target.wav,80000
344_bypass_nearend.wav,344_bypass_target.wav,80000
976_enlarge_nearend.wav,976_enlarge_target.wav,80000
553_enlarge_nearend.wav,553_enlarge_target.wav,80000
954_enlarge_nearend.wav,954_enlarge_target.wav,80000
747_shrink_nearend.wav,747_shrink_target.wav,80000
1170_enlarge_nearend.wav,1170_enlarge_target.wav,80000
193_bypass_nearend.wav,193_bypass_target.wav,80000
572_enlarge_nearend.wav,572_enlarge_target.wav,80000
20_enlarge_nearend.wav,20_enlarge_target.wav,80000
1164_bypass_nearend.wav,1164_bypass_target.wav,80000
690_bypass_nearend.wav,690_bypass_target.wav,80000
1127_shrink_nearend.wav,1127_shrink_target.wav,80000
425_bypass_nearend.wav,425_bypass_target.wav,80000
342_enlarge_nearend.wav,342_enlarge_target.wav,80000
1177_shrink_nearend.wav,1177_shrink_target.wav,80000
266_bypass_nearend.wav,266_bypass_target.wav,80000
172_enlarge_nearend.wav,172_enlarge_target.wav,80000
373_shrink_nearend.wav,373_shrink_target.wav,80000
1006_shrink_nearend.wav,1006_shrink_target.wav,80000
1427_shrink_nearend.wav,1427_shrink_target.wav,80000
551_bypass_nearend.wav,551_bypass_target.wav,80000
967_shrink_nearend.wav,967_shrink_target.wav,80000
509_enlarge_nearend.wav,509_enlarge_target.wav,80000
29_enlarge_nearend.wav,29_enlarge_target.wav,80000
1400_bypass_nearend.wav,1400_bypass_target.wav,80000
26_shrink_nearend.wav,26_shrink_target.wav,80000
323_bypass_nearend.wav,323_bypass_target.wav,80000
862_bypass_nearend.wav,862_bypass_target.wav,80000
36_bypass_nearend.wav,36_bypass_target.wav,80000
940_enlarge_nearend.wav,940_enlarge_target.wav,80000
1010_bypass_nearend.wav,1010_bypass_target.wav,80000
461_shrink_nearend.wav,461_shrink_target.wav,80000
213_enlarge_nearend.wav,213_enlarge_target.wav,80000
495_shrink_nearend.wav,495_shrink_target.wav,80000
634_shrink_nearend.wav,634_shrink_target.wav,80000
1424_shrink_nearend.wav,1424_shrink_target.wav,80000
1384_shrink_nearend.wav,1384_shrink_target.wav,80000
462_enlarge_nearend.wav,462_enlarge_target.wav,80000
930_shrink_nearend.wav,930_shrink_target.wav,80000
950_enlarge_nearend.wav,950_enlarge_target.wav,80000
446_enlarge_nearend.wav,446_enlarge_target.wav,80000
658_enlarge_nearend.wav,658_enlarge_target.wav,80000
892_enlarge_nearend.wav,892_enlarge_target.wav,80000
815_shrink_nearend.wav,815_shrink_target.wav,80000
830_bypass_nearend.wav,830_bypass_target.wav,80000
1_shrink_nearend.wav,1_shrink_target.wav,80000
1347_bypass_nearend.wav,1347_bypass_target.wav,80000
1304_bypass_nearend.wav,1304_bypass_target.wav,80000
442_bypass_nearend.wav,442_bypass_target.wav,80000
289_shrink_nearend.wav,289_shrink_target.wav,80000
286_bypass_nearend.wav,286_bypass_target.wav,80000
375_shrink_nearend.wav,375_shrink_target.wav,80000
1086_bypass_nearend.wav,1086_bypass_target.wav,80000
805_enlarge_nearend.wav,805_enlarge_target.wav,80000
25_shrink_nearend.wav,25_shrink_target.wav,80000
552_shrink_nearend.wav,552_shrink_target.wav,80000
1187_enlarge_nearend.wav,1187_enlarge_target.wav,80000
604_enlarge_nearend.wav,604_enlarge_target.wav,80000
870_bypass_nearend.wav,870_bypass_target.wav,80000
594_bypass_nearend.wav,594_bypass_target.wav,80000
1231_shrink_nearend.wav,1231_shrink_target.wav,80000
1385_enlarge_nearend.wav,1385_enlarge_target.wav,80000
992_shrink_nearend.wav,992_shrink_target.wav,80000
811_shrink_nearend.wav,811_shrink_target.wav,80000
750_enlarge_nearend.wav,750_enlarge_target.wav,80000
610_enlarge_nearend.wav,610_enlarge_target.wav,80000
324_bypass_nearend.wav,324_bypass_target.wav,80000
1264_bypass_nearend.wav,1264_bypass_target.wav,80000
639_shrink_nearend.wav,639_shrink_target.wav,80000
275_shrink_nearend.wav,275_shrink_target.wav,80000
101_enlarge_nearend.wav,101_enlarge_target.wav,80000
944_bypass_nearend.wav,944_bypass_target.wav,80000
387_shrink_nearend.wav,387_shrink_target.wav,80000
1004_shrink_nearend.wav,1004_shrink_target.wav,80000
243_bypass_nearend.wav,243_bypass_target.wav,80000
1142_enlarge_nearend.wav,1142_enlarge_target.wav,80000
187_enlarge_nearend.wav,187_enlarge_target.wav,80000
668_shrink_nearend.wav,668_shrink_target.wav,80000
1079_shrink_nearend.wav,1079_shrink_target.wav,80000
1219_bypass_nearend.wav,1219_bypass_target.wav,80000
307_bypass_nearend.wav,307_bypass_target.wav,80000
829_shrink_nearend.wav,829_shrink_target.wav,80000
779_shrink_nearend.wav,779_shrink_target.wav,80000
745_enlarge_nearend.wav,745_enlarge_target.wav,80000
1202_bypass_nearend.wav,1202_bypass_target.wav,80000
453_shrink_nearend.wav,453_shrink_target.wav,80000
965_shrink_nearend.wav,965_shrink_target.wav,80000
853_shrink_nearend.wav,853_shrink_target.wav,80000
531_shrink_nearend.wav,531_shrink_target.wav,80000
1121_enlarge_nearend.wav,1121_enlarge_target.wav,80000
81_enlarge_nearend.wav,81_enlarge_target.wav,80000
386_shrink_nearend.wav,386_shrink_target.wav,80000
460_enlarge_nearend.wav,460_enlarge_target.wav,80000
1056_enlarge_nearend.wav,1056_enlarge_target.wav,80000
605_bypass_nearend.wav,605_bypass_target.wav,80000
1437_shrink_nearend.wav,1437_shrink_target.wav,80000
1367_bypass_nearend.wav,1367_bypass_target.wav,80000
985_shrink_nearend.wav,985_shrink_target.wav,80000
646_shrink_nearend.wav,646_shrink_target.wav,80000
168_shrink_nearend.wav,168_shrink_target.wav,80000
1393_enlarge_nearend.wav,1393_enlarge_target.wav,80000
507_bypass_nearend.wav,507_bypass_target.wav,80000
518_shrink_nearend.wav,518_shrink_target.wav,80000
299_enlarge_nearend.wav,299_enlarge_target.wav,80000
158_bypass_nearend.wav,158_bypass_target.wav,80000
313_bypass_nearend.wav,313_bypass_target.wav,80000
733_shrink_nearend.wav,733_shrink_target.wav,80000
1095_enlarge_nearend.wav,1095_enlarge_target.wav,80000
1433_enlarge_nearend.wav,1433_enlarge_target.wav,80000
1381_enlarge_nearend.wav,1381_enlarge_target.wav,80000
878_shrink_nearend.wav,878_shrink_target.wav,80000
906_enlarge_nearend.wav,906_enlarge_target.wav,80000
208_shrink_nearend.wav,208_shrink_target.wav,80000
370_shrink_nearend.wav,370_shrink_target.wav,80000
384_shrink_nearend.wav,384_shrink_target.wav,80000
224_shrink_nearend.wav,224_shrink_target.wav,80000
301_enlarge_nearend.wav,301_enlarge_target.wav,80000
859_bypass_nearend.wav,859_bypass_target.wav,80000
91_shrink_nearend.wav,91_shrink_target.wav,80000
1179_bypass_nearend.wav,1179_bypass_target.wav,80000
64_enlarge_nearend.wav,64_enlarge_target.wav,80000
227_enlarge_nearend.wav,227_enlarge_target.wav,80000
1416_enlarge_nearend.wav,1416_enlarge_target.wav,80000
663_shrink_nearend.wav,663_shrink_target.wav,80000
1102_bypass_nearend.wav,1102_bypass_target.wav,80000
1310_shrink_nearend.wav,1310_shrink_target.wav,80000
191_enlarge_nearend.wav,191_enlarge_target.wav,80000
616_enlarge_nearend.wav,616_enlarge_target.wav,80000
526_bypass_nearend.wav,526_bypass_target.wav,80000
304_bypass_nearend.wav,304_bypass_target.wav,80000
222_shrink_nearend.wav,222_shrink_target.wav,80000
915_shrink_nearend.wav,915_shrink_target.wav,80000
849_shrink_nearend.wav,849_shrink_target.wav,80000
743_bypass_nearend.wav,743_bypass_target.wav,80000
840_bypass_nearend.wav,840_bypass_target.wav,80000
120_shrink_nearend.wav,120_shrink_target.wav,80000
8_bypass_nearend.wav,8_bypass_target.wav,80000
580_shrink_nearend.wav,580_shrink_target.wav,80000
977_enlarge_nearend.wav,977_enlarge_target.wav,80000
285_enlarge_nearend.wav,285_enlarge_target.wav,80000
471_enlarge_nearend.wav,471_enlarge_target.wav,80000
1191_shrink_nearend.wav,1191_shrink_target.wav,80000
996_enlarge_nearend.wav,996_enlarge_target.wav,80000
482_shrink_nearend.wav,482_shrink_target.wav,80000
138_shrink_nearend.wav,138_shrink_target.wav,80000
281_shrink_nearend.wav,281_shrink_target.wav,80000
1138_bypass_nearend.wav,1138_bypass_target.wav,80000
603_shrink_nearend.wav,603_shrink_target.wav,80000
1273_bypass_nearend.wav,1273_bypass_target.wav,80000
1160_bypass_nearend.wav,1160_bypass_target.wav,80000
766_enlarge_nearend.wav,766_enlarge_target.wav,80000
715_shrink_nearend.wav,715_shrink_target.wav,80000
459_shrink_nearend.wav,459_shrink_target.wav,80000
945_enlarge_nearend.wav,945_enlarge_target.wav,80000
76_enlarge_nearend.wav,76_enlarge_target.wav,80000
1156_shrink_nearend.wav,1156_shrink_target.wav,80000
1009_enlarge_nearend.wav,1009_enlarge_target.wav,80000
1252_shrink_nearend.wav,1252_shrink_target.wav,80000
131_shrink_nearend.wav,131_shrink_target.wav,80000
1084_shrink_nearend.wav,1084_shrink_target.wav,80000
228_bypass_nearend.wav,228_bypass_target.wav,80000
445_shrink_nearend.wav,445_shrink_target.wav,80000
810_bypass_nearend.wav,810_bypass_target.wav,80000
1316_bypass_nearend.wav,1316_bypass_target.wav,80000
385_enlarge_nearend.wav,385_enlarge_target.wav,80000
497_shrink_nearend.wav,497_shrink_target.wav,80000
147_bypass_nearend.wav,147_bypass_target.wav,80000
444_shrink_nearend.wav,444_shrink_target.wav,80000
1282_shrink_nearend.wav,1282_shrink_target.wav,80000
206_shrink_nearend.wav,206_shrink_target.wav,80000
13_shrink_nearend.wav,13_shrink_target.wav,80000
1241_enlarge_nearend.wav,1241_enlarge_target.wav,80000
1027_shrink_nearend.wav,1027_shrink_target.wav,80000
124_enlarge_nearend.wav,124_enlarge_target.wav,80000
1015_bypass_nearend.wav,1015_bypass_target.wav,80000
588_shrink_nearend.wav,588_shrink_target.wav,80000
218_bypass_nearend.wav,218_bypass_target.wav,80000
532_bypass_nearend.wav,532_bypass_target.wav,80000
465_enlarge_nearend.wav,465_enlarge_target.wav,80000
1382_bypass_nearend.wav,1382_bypass_target.wav,80000
422_shrink_nearend.wav,422_shrink_target.wav,80000
355_shrink_nearend.wav,355_shrink_target.wav,80000
296_shrink_nearend.wav,296_shrink_target.wav,80000
973_bypass_nearend.wav,973_bypass_target.wav,80000
412_bypass_nearend.wav,412_bypass_target.wav,80000
1167_bypass_nearend.wav,1167_bypass_target.wav,80000
197_bypass_nearend.wav,197_bypass_target.wav,80000
1133_enlarge_nearend.wav,1133_enlarge_target.wav,80000
989_enlarge_nearend.wav,989_enlarge_target.wav,80000
1199_shrink_nearend.wav,1199_shrink_target.wav,80000
396_enlarge_nearend.wav,396_enlarge_target.wav,80000
1352_shrink_nearend.wav,1352_shrink_target.wav,80000
773_enlarge_nearend.wav,773_enlarge_target.wav,80000
371_enlarge_nearend.wav,371_enlarge_target.wav,80000
1350_enlarge_nearend.wav,1350_enlarge_target.wav,80000
842_shrink_nearend.wav,842_shrink_target.wav,80000
1176_shrink_nearend.wav,1176_shrink_target.wav,80000
550_bypass_nearend.wav,550_bypass_target.wav,80000
503_shrink_nearend.wav,503_shrink_target.wav,80000
563_shrink_nearend.wav,563_shrink_target.wav,80000
716_enlarge_nearend.wav,716_enlarge_target.wav,80000
653_bypass_nearend.wav,653_bypass_target.wav,80000
1225_enlarge_nearend.wav,1225_enlarge_target.wav,80000
712_bypass_nearend.wav,712_bypass_target.wav,80000
510_shrink_nearend.wav,510_shrink_target.wav,80000
606_enlarge_nearend.wav,606_enlarge_target.wav,80000
1101_shrink_nearend.wav,1101_shrink_target.wav,80000
819_shrink_nearend.wav,819_shrink_target.wav,80000
1155_bypass_nearend.wav,1155_bypass_target.wav,80000
620_enlarge_nearend.wav,620_enlarge_target.wav,80000
952_bypass_nearend.wav,952_bypass_target.wav,80000
576_enlarge_nearend.wav,576_enlarge_target.wav,80000
871_shrink_nearend.wav,871_shrink_target.wav,80000
1360_shrink_nearend.wav,1360_shrink_target.wav,80000
791_enlarge_nearend.wav,791_enlarge_target.wav,80000
39_bypass_nearend.wav,39_bypass_target.wav,80000
962_bypass_nearend.wav,962_bypass_target.wav,80000
1115_bypass_nearend.wav,1115_bypass_target.wav,80000
846_shrink_nearend.wav,846_shrink_target.wav,80000
522_enlarge_nearend.wav,522_enlarge_target.wav,80000
1200_bypass_nearend.wav,1200_bypass_target.wav,80000
148_enlarge_nearend.wav,148_enlarge_target.wav,80000
1088_shrink_nearend.wav,1088_shrink_target.wav,80000
437_bypass_nearend.wav,437_bypass_target.wav,80000
804_enlarge_nearend.wav,804_enlarge_target.wav,80000
975_enlarge_nearend.wav,975_enlarge_target.wav,80000
240_bypass_nearend.wav,240_bypass_target.wav,80000
851_shrink_nearend.wav,851_shrink_target.wav,80000
1258_bypass_nearend.wav,1258_bypass_target.wav,80000
1222_bypass_nearend.wav,1222_bypass_target.wav,80000
380_shrink_nearend.wav,380_shrink_target.wav,80000
972_bypass_nearend.wav,972_bypass_target.wav,80000
99_bypass_nearend.wav,99_bypass_target.wav,80000
566_shrink_nearend.wav,566_shrink_target.wav,80000
490_shrink_nearend.wav,490_shrink_target.wav,80000
1014_bypass_nearend.wav,1014_bypass_target.wav,80000
339_bypass_nearend.wav,339_bypass_target.wav,80000
874_enlarge_nearend.wav,874_enlarge_target.wav,80000
1186_shrink_nearend.wav,1186_shrink_target.wav,80000
1335_shrink_nearend.wav,1335_shrink_target.wav,80000
1037_shrink_nearend.wav,1037_shrink_target.wav,80000
1220_shrink_nearend.wav,1220_shrink_target.wav,80000
904_shrink_nearend.wav,904_shrink_target.wav,80000
744_shrink_nearend.wav,744_shrink_target.wav,80000
1136_enlarge_nearend.wav,1136_enlarge_target.wav,80000
1046_enlarge_nearend.wav,1046_enlarge_target.wav,80000
145_shrink_nearend.wav,145_shrink_target.wav,80000
128_shrink_nearend.wav,128_shrink_target.wav,80000
974_enlarge_nearend.wav,974_enlarge_target.wav,80000
530_bypass_nearend.wav,530_bypass_target.wav,80000
334_bypass_nearend.wav,334_bypass_target.wav,80000
898_shrink_nearend.wav,898_shrink_target.wav,80000
913_enlarge_nearend.wav,913_enlarge_target.wav,80000
210_enlarge_nearend.wav,210_enlarge_target.wav,80000
350_enlarge_nearend.wav,350_enlarge_target.wav,80000
241_bypass_nearend.wav,241_bypass_target.wav,80000
1404_shrink_nearend.wav,1404_shrink_target.wav,80000
557_shrink_nearend.wav,557_shrink_target.wav,80000
254_shrink_nearend.wav,254_shrink_target.wav,80000
789_bypass_nearend.wav,789_bypass_target.wav,80000
255_enlarge_nearend.wav,255_enlarge_target.wav,80000
440_bypass_nearend.wav,440_bypass_target.wav,80000
322_enlarge_nearend.wav,322_enlarge_target.wav,80000
861_shrink_nearend.wav,861_shrink_target.wav,80000
824_shrink_nearend.wav,824_shrink_target.wav,80000
1370_shrink_nearend.wav,1370_shrink_target.wav,80000
955_shrink_nearend.wav,955_shrink_target.wav,80000
463_enlarge_nearend.wav,463_enlarge_target.wav,80000
1025_bypass_nearend.wav,1025_bypass_target.wav,80000
848_bypass_nearend.wav,848_bypass_target.wav,80000
517_bypass_nearend.wav,517_bypass_target.wav,80000
1181_enlarge_nearend.wav,1181_enlarge_target.wav,80000
372_shrink_nearend.wav,372_shrink_target.wav,80000
644_enlarge_nearend.wav,644_enlarge_target.wav,80000
70_shrink_nearend.wav,70_shrink_target.wav,80000
776_enlarge_nearend.wav,776_enlarge_target.wav,80000
309_shrink_nearend.wav,309_shrink_target.wav,80000
426_bypass_nearend.wav,426_bypass_target.wav,80000
126_bypass_nearend.wav,126_bypass_target.wav,80000
538_bypass_nearend.wav,538_bypass_target.wav,80000
1259_bypass_nearend.wav,1259_bypass_target.wav,80000
83_shrink_nearend.wav,83_shrink_target.wav,80000
960_shrink_nearend.wav,960_shrink_target.wav,80000
23_bypass_nearend.wav,23_bypass_target.wav,80000
1303_enlarge_nearend.wav,1303_enlarge_target.wav,80000
1356_enlarge_nearend.wav,1356_enlarge_target.wav,80000
1429_bypass_nearend.wav,1429_bypass_target.wav,80000
533_enlarge_nearend.wav,533_enlarge_target.wav,80000
1339_bypass_nearend.wav,1339_bypass_target.wav,80000
908_shrink_nearend.wav,908_shrink_target.wav,80000
1150_bypass_nearend.wav,1150_bypass_target.wav,80000
116_shrink_nearend.wav,116_shrink_target.wav,80000
1105_shrink_nearend.wav,1105_shrink_target.wav,80000
1271_shrink_nearend.wav,1271_shrink_target.wav,80000
475_enlarge_nearend.wav,475_enlarge_target.wav,80000
1123_enlarge_nearend.wav,1123_enlarge_target.wav,80000
808_enlarge_nearend.wav,808_enlarge_target.wav,80000
899_enlarge_nearend.wav,899_enlarge_target.wav,80000
907_bypass_nearend.wav,907_bypass_target.wav,80000
657_enlarge_nearend.wav,657_enlarge_target.wav,80000
142_shrink_nearend.wav,142_shrink_target.wav,80000
50_shrink_nearend.wav,50_shrink_target.wav,80000
77_shrink_nearend.wav,77_shrink_target.wav,80000
458_shrink_nearend.wav,458_shrink_target.wav,80000
782_shrink_nearend.wav,782_shrink_target.wav,80000
995_bypass_nearend.wav,995_bypass_target.wav,80000
582_shrink_nearend.wav,582_shrink_target.wav,80000
189_shrink_nearend.wav,189_shrink_target.wav,80000
806_shrink_nearend.wav,806_shrink_target.wav,80000
1250_bypass_nearend.wav,1250_bypass_target.wav,80000
5_shrink_nearend.wav,5_shrink_target.wav,80000
1193_enlarge_nearend.wav,1193_enlarge_target.wav,80000
705_shrink_nearend.wav,705_shrink_target.wav,80000
1265_bypass_nearend.wav,1265_bypass_target.wav,80000
654_shrink_nearend.wav,654_shrink_target.wav,80000
447_shrink_nearend.wav,447_shrink_target.wav,80000
822_shrink_nearend.wav,822_shrink_target.wav,80000
31_enlarge_nearend.wav,31_enlarge_target.wav,80000
1049_shrink_nearend.wav,1049_shrink_target.wav,80000
488_shrink_nearend.wav,488_shrink_target.wav,80000
1375_enlarge_nearend.wav,1375_enlarge_target.wav,80000
2_shrink_nearend.wav,2_shrink_target.wav,80000
524_shrink_nearend.wav,524_shrink_target.wav,80000
941_shrink_nearend.wav,941_shrink_target.wav,80000
493_bypass_nearend.wav,493_bypass_target.wav,80000
1047_shrink_nearend.wav,1047_shrink_target.wav,80000
265_shrink_nearend.wav,265_shrink_target.wav,80000
331_enlarge_nearend.wav,331_enlarge_target.wav,80000
888_shrink_nearend.wav,888_shrink_target.wav,80000
1322_bypass_nearend.wav,1322_bypass_target.wav,80000
186_enlarge_nearend.wav,186_enlarge_target.wav,80000
917_shrink_nearend.wav,917_shrink_target.wav,80000
310_bypass_nearend.wav,310_bypass_target.wav,80000
1223_enlarge_nearend.wav,1223_enlarge_target.wav,80000
1044_shrink_nearend.wav,1044_shrink_target.wav,80000
1312_enlarge_nearend.wav,1312_enlarge_target.wav,80000
911_bypass_nearend.wav,911_bypass_target.wav,80000
867_enlarge_nearend.wav,867_enlarge_target.wav,80000
649_shrink_nearend.wav,649_shrink_target.wav,80000
79_bypass_nearend.wav,79_bypass_target.wav,80000
263_shrink_nearend.wav,263_shrink_target.wav,80000
1052_bypass_nearend.wav,1052_bypass_target.wav,80000
165_bypass_nearend.wav,165_bypass_target.wav,80000
575_shrink_nearend.wav,575_shrink_target.wav,80000
584_bypass_nearend.wav,584_bypass_target.wav,80000
920_bypass_nearend.wav,920_bypass_target.wav,80000
514_bypass_nearend.wav,514_bypass_target.wav,80000
692_enlarge_nearend.wav,692_enlarge_target.wav,80000
1071_shrink_nearend.wav,1071_shrink_target.wav,80000
937_shrink_nearend.wav,937_shrink_target.wav,80000
245_shrink_nearend.wav,245_shrink_target.wav,80000
728_bypass_nearend.wav,728_bypass_target.wav,80000
1097_shrink_nearend.wav,1097_shrink_target.wav,80000
159_bypass_nearend.wav,159_bypass_target.wav,80000
215_shrink_nearend.wav,215_shrink_target.wav,80000
956_shrink_nearend.wav,956_shrink_target.wav,80000
1287_shrink_nearend.wav,1287_shrink_target.wav,80000
178_shrink_nearend.wav,178_shrink_target.wav,80000
670_enlarge_nearend.wav,670_enlarge_target.wav,80000
961_shrink_nearend.wav,961_shrink_target.wav,80000
421_bypass_nearend.wav,421_bypass_target.wav,80000
903_shrink_nearend.wav,903_shrink_target.wav,80000
